Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare_norm
0,0,1,0,1,0,1,0,0.3710620117837841,-0.49947001653571804,-0.40024770163856355,-0.867030956913113
0,0,1,1,0,0,0,1,1.358985075004305,0.6169923733676517,-0.40024770163856355,-0.9691488106105277
0,1,0,0,1,0,1,0,2.5444927508689306,-0.49947001653571804,-0.40024770163856355,-0.6692515290142088
0,0,1,0,1,0,0,1,-0.22169182614852853,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643
0,0,1,1,0,0,0,1,-0.616861051436737,0.6169923733676517,0.6198958305865556,-0.44378606052889813
0,0,1,0,1,0,0,1,-1.2491318118978705,-0.49947001653571804,-0.40024770163856355,-0.7150584022808463
0,0,1,1,0,0,1,0,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,-0.8907555405175809
0,1,0,0,1,0,0,1,-0.3007256712061702,0.6169923733676517,0.6198958305865556,0.39944725032436823
0,0,1,1,0,1,0,0,-0.9329964316673037,-0.49947001653571804,-0.40024770163856355,-0.939900524641315
0,0,1,0,1,0,0,1,-0.6958948964943786,1.7334547632710213,-0.40024770163856355,0.21685866821465632
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
1,0,0,0,1,0,0,1,1.2799512299466635,-0.49947001653571804,-0.40024770163856355,0.2903529816663237
1,0,0,1,0,0,0,1,-0.5378272063790953,0.6169923733676517,-0.40024770163856355,1.456475381846447
0,1,0,0,1,0,0,1,2.623526595926572,0.6169923733676517,-0.40024770163856355,0.2903529816663237
1,0,0,1,0,0,0,1,1.358985075004305,0.6169923733676517,-0.40024770163856355,1.1540284099912979
0,1,0,1,0,1,0,0,-0.4587933613214536,0.6169923733676517,-0.40024770163856355,0.3543272343770435
0,1,0,0,1,0,1,0,0.41057893431260495,-0.49947001653571804,-0.40024770163856355,-0.438927122109575
0,0,1,0,1,1,0,0,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
0,0,1,1,0,0,0,1,-0.22169182614852853,0.6169923733676517,-0.40024770163856355,-0.8558565968910139
0,0,1,1,0,1,0,0,1.2009173848890218,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
1,0,0,0,1,1,0,0,1.9912558354654386,0.6169923733676517,-0.40024770163856355,1.1240381066558707
0,0,1,0,1,0,0,1,-1.644301037186079,-0.49947001653571804,0.6198958305865556,-1.643564371150113
1,0,0,1,0,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.4881499644862933
1,0,0,0,1,1,0,0,-0.6958948964943786,-0.49947001653571804,0.6198958305865556,1.1574235039171015
1,0,0,1,0,1,0,0,1.4380189200619469,0.6169923733676517,2.6601828950367943,2.6488133289597475
0,0,1,0,1,0,0,1,1.5960866101772302,0.6169923733676517,-0.40024770163856355,-0.28431177026771104
1,0,0,1,0,1,0,0,-0.616861051436737,-0.49947001653571804,0.6198958305865556,1.167335364157053
0,0,1,0,1,1,0,0,-0.5773441289079161,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
1,0,0,0,1,0,0,1,0.884782004658455,-0.49947001653571804,-0.40024770163856355,0.44996643433307615
0,0,1,0,1,1,0,0,-0.14265798109088684,1.7334547632710213,-0.40024770163856355,0.10978435659790375
0,1,0,0,1,0,0,1,1.5960866101772302,0.6169923733676517,-0.40024770163856355,0.2903529816663237
0,1,0,0,1,0,0,1,-0.4587933613214536,1.7334547632710213,-0.40024770163856355,0.48232650163150115
0,0,1,1,0,0,0,1,0.25251124419732157,0.6169923733676517,1.640039362811675,0.058102579078758536
0,0,1,1,0,0,0,1,-0.14265798109088684,0.6169923733676517,1.640039362811675,0.18763065851428842
1,0,0,0,1,1,0,0,0.015409709024396522,0.6169923733676517,-0.40024770163856355,1.0953585981247078
0,0,1,0,1,1,0,0,-0.8934795091384828,-0.49947001653571804,-0.40024770163856355,-0.939900524641315
0,0,1,1,0,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,0,1,1,0,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643
0,0,1,0,1,0,0,1,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,1.0730146239008191
0,0,1,0,1,1,0,0,0.7267143145431717,-0.49947001653571804,0.6198958305865556,-0.3593321095990518
1,0,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.311233279780721
0,0,1,0,1,0,0,1,0.884782004658455,-0.49947001653571804,-0.40024770163856355,-0.8645945211264251
0,1,0,1,0,0,0,1,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
1,0,0,1,0,0,0,1,1.2009173848890218,0.6169923733676517,-0.40024770163856355,0.9994802317470327
0,0,1,0,1,0,0,1,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139
1,0,0,0,1,1,0,0,1.2009173848890218,-0.49947001653571804,-0.40024770163856355,0.4233299075617076
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
1,0,0,1,0,1,0,0,2.386425060753647,-0.49947001653571804,-0.40024770163856355,1.3793744685352405
0,0,1,1,0,0,0,1,0.48961277937024666,-0.49947001653571804,1.640039362811675,-0.1947737315294158
1,0,0,0,1,0,0,1,-0.4587933613214536,0.6169923733676517,-0.40024770163856355,1.1342731607708032
0,1,0,0,1,1,0,0,-0.22169182614852853,-0.49947001653571804,-0.40024770163856355,-0.24928519984948927
0,1,0,1,0,0,0,1,-0.7749287415520203,1.7334547632710213,0.6198958305865556,0.1683959652733135
1,0,0,1,0,0,0,1,-0.14265798109088684,2.8499171531743914,1.640039362811675,2.6512675559372556
0,1,0,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.21461761296329684
